n,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900,10000,Średnia
Test 11,5,7,10,8,11,15,9,11,15,10,10,12,12,11,11,13,14,11,11,13,14,9,11,10,11,13,12,12,11,13,14,12,12,13,12,13,13,12,14,12,12,16,11,14,15,16,19,14,12,13,16,13,14,16,15,13,13,14,13,15,17,12,13,15,14,15,15,18,13,19,14,15,15,13,13,13,15,14,15,14,13,21,14,13,17,12,16,15,13,18,19,13,15,16,13,13,13,15,16,16
Test 12,8,8,9,10,11,9,9,9,10,11,11,10,15,11,15,15,11,12,13,10,11,12,13,15,14,12,12,15,14,12,19,11,14,13,13,13,14,13,13,13,14,13,14,14,14,16,13,14,14,12,15,13,13,16,13,12,13,13,16,14,13,16,13,17,16,17,13,13,12,16,15,15,12,13,19,17,15,13,13,14,17,15,15,11,14,14,14,13,13,14,13,16,14,15,14,13,14,16,13,12
Test 13,6,10,10,13,9,11,10,13,11,9,11,10,11,11,13,10,11,17,12,13,12,11,14,11,14,11,11,13,12,11,13,13,12,12,14,16,12,17,14,11,13,17,11,12,13,13,18,11,15,16,15,13,15,16,15,19,13,15,13,12,14,13,16,14,17,16,14,17,15,17,17,13,14,16,13,13,12,13,15,17,14,20,18,15,14,12,14,12,14,13,15,16,12,14,13,16,13,13,14,13
Test 14,8,9,7,9,11,12,12,9,8,11,10,11,11,10,13,10,11,10,14,12,12,10,10,11,12,10,16,11,12,11,17,11,12,13,14,12,11,12,14,12,13,13,14,13,12,13,11,11,14,11,17,18,14,13,15,14,13,13,12,15,14,14,13,13,14,16,13,12,15,13,13,13,12,14,14,17,15,13,11,15,15,16,17,13,14,12,12,15,13,29,13,15,16,15,17,14,15,17,14,15
Test 15,11,10,11,11,10,11,12,10,10,11,13,12,13,11,11,11,12,14,19,11,12,14,10,11,11,11,13,11,12,11,13,12,13,11,12,13,14,14,11,16,11,14,11,14,14,17,12,11,14,14,13,12,13,19,12,13,15,14,13,14,18,15,14,11,14,18,13,19,12,14,12,12,12,18,14,16,12,17,15,13,13,13,18,16,16,12,12,15,14,14,17,16,14,12,18,13,13,14,16,21
Test 16,10,9,9,10,12,11,13,10,12,12,10,9,9,14,8,13,12,11,14,12,12,13,11,16,11,12,11,14,11,14,12,13,11,11,11,11,13,11,12,13,11,13,12,13,13,12,14,15,19,14,15,13,17,12,15,14,14,12,14,16,16,13,21,12,14,15,11,16,17,12,14,13,14,20,13,12,14,12,12,14,14,13,15,16,15,14,16,14,14,19,13,13,13,12,18,14,14,15,13,14
Test 17,11,7,9,8,11,10,9,11,10,11,10,9,11,13,12,14,11,13,13,13,12,13,12,15,17,13,12,11,12,13,14,13,11,11,11,12,18,16,14,11,13,14,12,12,11,11,14,12,17,11,13,14,15,12,12,15,18,11,14,10,14,14,12,16,12,13,12,13,12,15,12,15,14,12,14,14,13,16,13,11,15,12,13,15,15,15,17,13,14,14,12,17,15,14,12,18,17,13,17,12
Test 18,11,11,8,9,9,11,11,8,9,11,9,11,12,16,12,14,11,9,13,13,11,14,13,14,13,11,11,18,12,14,12,13,13,13,16,16,11,12,12,14,13,15,13,14,11,12,13,13,11,17,16,14,15,13,13,14,12,13,13,15,17,13,13,13,15,13,13,13,15,14,12,18,16,13,13,13,13,24,13,16,14,12,15,15,15,12,16,12,13,17,16,16,17,15,14,17,16,13,11,16
Test 19,6,7,11,10,12,10,10,9,11,11,12,14,9,13,11,14,11,12,11,14,13,13,10,14,14,14,12,12,12,15,14,13,14,11,10,13,16,13,15,13,11,16,15,13,14,13,14,14,12,13,16,13,12,16,13,12,18,14,12,12,16,15,15,14,15,13,15,13,12,14,11,13,18,13,13,19,13,13,16,13,13,15,15,15,13,14,15,15,14,16,14,13,12,17,14,13,18,15,14,11
Test 20,9,8,7,10,10,11,10,9,12,11,10,12,11,13,10,13,12,14,11,13,10,14,11,12,12,14,12,13,12,18,11,13,19,12,12,13,10,14,12,11,12,13,13,12,14,13,14,12,13,15,16,12,15,11,15,13,13,15,15,13,15,12,16,14,11,13,19,15,12,16,15,14,12,16,14,14,13,12,12,13,13,18,11,18,13,14,14,13,13,15,15,14,15,14,12,13,12,16,14,12
Test 21,7,10,9,9,14,10,13,10,14,12,14,13,10,12,15,12,13,13,16,12,15,18,19,19,11,12,13,11,13,14,12,15,12,12,15,15,14,15,12,12,12,12,12,13,11,13,14,12,11,15,16,11,13,14,12,11,14,13,16,14,14,15,13,17,11,13,13,13,13,14,13,13,12,12,13,13,15,15,11,16,13,12,13,14,17,15,14,15,13,16,13,13,16,13,15,13,13,12,18,15
Test 22,9,10,9,7,10,11,12,10,11,13,9,11,12,10,13,10,15,13,13,12,16,15,12,12,14,12,10,12,16,14,14,16,13,15,11,12,14,11,10,15,13,18,10,11,11,14,13,12,15,12,11,12,12,11,16,16,11,11,11,12,18,14,12,13,12,12,15,16,13,12,15,19,13,12,16,14,13,13,14,16,13,12,18,18,11,12,16,14,14,24,17,14,14,15,15,13,17,14,15,16
Test 23,6,10,10,7,11,14,10,11,11,11,10,10,15,11,10,16,10,10,12,11,15,13,11,13,14,11,15,11,14,13,14,14,15,15,12,11,11,16,15,12,12,12,14,12,15,18,12,13,13,13,13,13,12,16,18,14,13,13,15,13,17,14,12,15,12,12,15,14,11,12,17,16,15,14,12,13,13,13,12,15,16,16,18,15,14,15,13,13,13,13,17,16,16,14,14,16,22,12,14,16
Test 24,8,11,10,8,8,10,13,10,10,12,12,9,18,11,10,10,11,12,11,11,12,14,12,13,12,14,12,12,12,15,12,12,13,12,11,12,11,13,13,14,13,13,13,16,15,12,14,14,13,15,12,13,14,12,14,23,13,11,12,14,13,14,12,13,14,12,15,14,12,12,15,13,15,16,11,13,12,16,15,16,14,13,14,14,12,15,13,15,13,14,16,19,15,14,14,14,16,15,13,12
Test 25,10,7,13,9,10,11,9,9,10,9,11,12,11,11,10,13,14,11,12,14,11,10,13,15,12,12,16,11,12,13,11,11,13,12,12,17,11,16,13,12,13,12,11,14,13,15,14,14,14,15,12,13,14,13,15,15,12,14,13,12,12,14,12,12,14,14,13,15,19,12,13,14,14,16,16,16,14,13,13,14,16,13,13,18,14,14,12,15,12,16,12,12,14,17,13,16,13,13,13,14
Test 26,6,11,11,8,12,11,9,10,9,8,10,16,13,11,11,14,12,15,12,10,12,15,11,15,12,11,12,12,13,11,13,11,12,15,10,12,11,13,12,15,15,11,14,13,15,14,12,15,16,14,15,11,15,13,12,13,12,15,17,16,14,14,14,14,13,13,15,12,15,20,16,15,12,13,14,14,15,12,17,13,13,16,14,17,16,14,12,15,17,12,12,14,13,14,17,14,11,14,13,15
Test 27,7,8,9,10,9,11,10,12,9,13,10,11,10,12,12,10,13,12,16,13,13,17,12,16,11,12,10,12,15,14,13,11,12,14,11,12,13,12,11,11,12,12,12,12,13,16,19,12,12,11,12,13,11,12,12,16,16,16,15,16,12,13,12,15,12,14,16,13,12,14,12,17,14,18,14,13,14,13,16,13,14,13,12,12,13,15,15,18,15,13,12,13,13,13,15,17,13,12,13,13
Test 28,7,10,8,14,10,11,8,10,13,13,10,11,13,10,12,14,13,11,9,13,13,11,13,14,10,15,11,17,11,14,13,11,11,12,12,13,16,11,16,18,15,13,11,15,15,15,14,11,16,13,13,13,12,14,13,19,12,15,12,12,12,18,13,13,13,14,14,15,15,16,12,12,18,15,19,13,15,12,15,16,13,17,16,13,15,14,13,12,16,16,13,12,14,15,17,13,13,13,20,16
Test 29,6,10,9,9,12,13,9,13,9,11,10,11,11,11,10,10,11,12,12,13,12,12,16,12,12,13,14,14,12,11,14,14,18,15,11,13,14,13,15,10,12,15,13,14,15,13,12,15,15,14,16,13,14,21,12,12,14,14,13,12,17,12,13,13,14,13,12,12,15,15,13,13,14,12,16,16,14,12,14,14,14,13,14,13,17,15,13,15,15,13,15,18,15,15,12,15,15,16,13,15
Test 30,7,9,7,12,9,8,9,12,9,11,13,11,11,9,9,14,12,11,13,14,13,12,13,12,14,13,12,13,13,21,13,12,11,13,14,13,13,14,12,16,12,12,10,17,12,12,16,13,12,14,18,14,15,13,13,12,14,14,13,14,15,19,12,13,15,11,13,12,13,13,14,14,17,15,14,15,12,12,14,15,14,11,15,12,14,13,14,13,24,14,15,18,13,15,17,15,13,14,14,15
Test 31,8,9,8,10,10,11,11,11,11,10,13,10,9,10,11,9,15,13,11,10,14,11,12,10,13,11,12,13,10,12,13,13,13,11,14,12,12,10,13,12,14,14,12,12,11,11,15,12,16,13,14,12,14,17,11,16,11,14,13,12,13,11,13,12,15,14,15,15,15,15,14,14,14,17,14,13,15,13,13,12,14,11,13,16,14,14,15,17,13,14,14,14,15,16,16,15,14,14,16,13
Test 32,8,8,9,13,10,12,13,15,14,10,11,12,13,11,19,14,11,12,11,10,16,11,13,13,14,14,18,13,10,12,11,15,17,12,12,13,13,12,14,15,11,15,13,13,13,14,15,14,11,12,13,13,15,14,14,12,13,12,14,13,13,14,15,12,14,18,14,13,14,12,13,16,16,17,13,12,13,14,14,13,14,20,12,13,13,15,14,14,17,15,14,14,14,12,23,16,15,15,17,13
Test 33,12,8,9,8,9,12,9,12,9,13,18,12,12,14,14,13,11,11,12,13,13,13,10,13,12,13,12,12,12,14,12,11,15,12,12,12,14,13,11,15,16,12,12,14,15,13,14,13,13,13,14,10,12,12,11,14,15,15,14,16,12,17,15,14,13,16,12,13,16,16,12,14,14,13,13,17,20,14,15,13,16,13,12,15,18,14,12,13,13,13,12,15,13,12,17,14,14,14,17,15
Test 34,15,11,8,8,12,9,10,9,12,9,13,10,11,10,11,10,13,11,10,12,12,15,13,11,12,15,11,15,17,13,13,11,16,13,12,15,12,14,13,17,13,13,12,11,12,11,12,16,13,11,14,11,13,11,12,15,12,14,13,12,11,12,15,13,13,17,15,14,12,12,15,17,15,13,21,13,13,12,15,13,15,14,15,17,11,13,14,14,15,14,15,15,15,13,14,14,15,13,18,16
Test 35,5,9,9,9,11,10,9,11,12,16,13,13,12,13,9,12,11,13,9,12,11,13,14,11,13,13,10,12,15,14,11,13,12,14,14,12,12,17,13,15,13,14,13,12,15,12,11,12,12,14,14,15,11,15,11,14,18,14,19,13,12,13,13,12,15,15,13,15,13,11,13,14,13,12,12,15,14,14,15,12,13,16,18,14,13,14,14,14,14,14,16,17,15,14,14,19,15,17,13,15
Test 36,5,9,8,17,9,11,11,16,13,11,13,9,11,13,16,9,10,13,10,11,10,12,12,10,12,15,13,14,12,11,13,13,11,12,17,12,12,13,11,13,14,13,13,11,20,12,21,16,12,13,13,12,15,14,13,12,15,14,12,13,13,23,14,15,14,14,17,12,13,13,13,14,16,12,14,18,17,14,21,12,13,12,16,14,19,18,13,12,14,16,13,13,14,17,13,14,16,15,16,18
Test 37,9,10,11,9,10,10,10,9,11,12,9,12,10,13,12,10,13,11,10,13,10,13,13,12,11,10,15,13,15,14,12,15,14,11,12,16,13,14,13,13,13,15,13,11,12,12,14,12,15,12,12,12,12,13,14,15,14,13,12,11,13,15,19,14,15,14,16,15,17,14,12,14,14,17,18,13,13,15,12,12,14,13,14,14,17,14,15,13,16,14,17,16,12,15,16,12,14,15,14,18
Test 38,9,7,10,7,9,10,14,9,13,12,10,12,11,10,13,13,14,13,10,14,12,13,9,18,14,11,11,11,12,13,11,16,13,16,13,13,14,11,12,11,12,16,13,20,14,12,14,14,11,12,14,13,13,15,15,12,17,16,12,14,14,15,14,13,12,11,14,14,13,12,13,13,13,15,14,16,15,12,12,11,16,16,13,13,14,11,13,13,14,13,15,16,14,16,14,16,17,14,17,13
Test 39,12,10,10,11,11,15,8,11,13,14,15,13,12,11,12,9,8,13,12,13,12,10,11,10,11,10,13,14,15,11,11,11,14,12,14,11,12,11,13,12,12,13,10,15,12,13,18,16,14,15,14,15,13,12,13,13,14,15,14,14,12,20,16,12,15,13,20,14,13,17,13,14,13,13,14,14,13,18,13,16,14,13,12,16,14,13,14,14,13,17,13,13,13,13,14,13,17,15,13,13
Test 40,6,8,9,10,13,9,8,10,10,11,11,12,11,12,17,13,14,14,12,10,11,14,12,13,12,11,13,14,14,15,13,12,17,19,12,12,12,13,14,16,12,13,14,11,14,11,14,14,13,16,13,12,17,13,12,14,13,14,15,14,14,11,17,15,12,14,14,14,16,18,13,14,13,12,13,14,17,15,15,16,13,13,13,14,15,15,18,16,13,15,15,16,12,15,16,16,13,15,15,13
Test 41,8,8,8,12,10,10,10,14,11,11,15,11,10,10,13,13,12,11,14,13,15,13,14,11,11,10,13,11,14,14,12,10,13,13,15,14,12,13,14,12,18,17,12,15,14,12,13,11,12,16,12,15,11,15,16,11,14,16,11,14,13,14,14,11,14,16,13,14,12,15,13,15,15,14,13,13,15,12,12,18,13,13,13,13,14,17,19,18,15,14,14,12,16,15,14,15,15,15,13,13
Test 42,9,6,7,11,8,12,11,12,10,9,13,10,13,10,9,12,14,13,15,12,12,12,14,16,12,11,13,11,13,14,12,13,13,12,12,13,14,15,13,14,13,12,12,14,13,12,12,23,14,13,17,13,12,13,13,14,14,13,15,17,17,16,13,13,13,13,15,14,17,15,16,11,14,13,14,15,15,12,14,13,13,12,12,14,14,17,13,12,18,13,17,14,14,15,14,14,15,17,14,13
Test 43,7,9,10,12,10,9,10,9,11,12,11,10,9,9,14,12,15,11,15,11,15,14,10,11,11,13,11,13,16,12,18,16,12,12,13,13,11,12,14,12,16,17,12,14,12,12,12,13,13,12,15,14,15,13,18,18,16,13,16,11,15,14,17,11,14,14,16,13,16,13,13,13,18,13,15,15,14,15,13,17,13,17,11,14,15,18,14,12,15,14,16,16,17,13,16,15,19,13,13,15
Test 44,6,10,12,11,9,12,13,9,9,9,11,9,12,12,11,13,13,12,11,12,12,11,13,15,14,13,13,12,14,14,15,11,15,10,12,15,13,12,14,12,13,14,12,12,18,13,14,13,14,13,13,16,13,14,13,12,15,12,18,12,14,13,14,14,11,14,13,12,14,12,13,11,11,12,12,13,15,15,15,14,15,14,15,13,15,16,13,13,14,13,17,13,15,15,15,14,16,16,12,14
Test 45,7,9,7,12,10,9,15,10,10,13,15,13,11,9,14,16,15,12,16,12,11,13,10,13,13,12,15,15,12,14,13,16,12,12,13,11,11,12,14,15,12,13,14,13,12,12,15,15,12,18,13,15,16,14,14,14,12,13,14,13,14,13,14,14,14,14,14,16,13,15,15,13,13,14,13,16,15,13,12,19,13,14,14,14,13,18,14,17,13,13,14,13,13,13,16,14,14,17,14,13
Test 46,5,7,8,10,11,11,12,9,12,12,11,10,10,11,10,11,14,12,11,14,12,13,15,12,11,12,12,13,14,17,12,11,16,12,11,11,13,14,13,11,11,12,16,11,11,13,11,13,14,14,16,11,13,12,13,16,16,12,13,14,14,16,11,14,13,14,17,15,14,14,15,13,15,13,15,13,13,14,16,12,13,13,13,14,16,13,14,12,15,13,15,14,14,14,15,14,12,16,13,16
Test 47,7,10,8,12,10,11,12,11,8,9,11,12,12,14,10,12,10,11,13,12,11,14,14,13,14,13,13,13,11,13,12,11,10,11,12,12,11,14,12,11,12,12,13,16,13,15,13,15,13,14,11,13,13,11,14,13,15,13,16,13,20,13,16,14,14,14,15,13,18,16,14,13,15,14,12,18,20,16,13,12,13,13,13,13,14,16,15,12,12,13,14,11,14,16,13,15,16,13,17,16
Test 48,12,6,13,12,12,12,11,10,14,9,11,13,18,16,11,10,12,13,10,11,13,17,12,12,13,12,11,11,13,14,14,10,13,14,14,14,13,16,20,15,11,14,13,17,14,15,12,13,14,13,11,17,13,15,13,16,13,15,15,13,13,13,16,15,13,12,14,14,17,14,14,17,13,12,13,14,14,14,14,15,13,15,16,17,13,12,13,13,15,14,15,14,12,19,14,11,16,13,16,14
Test 49,8,9,11,11,11,11,8,12,13,11,13,9,12,12,10,13,13,12,11,11,12,14,11,12,13,11,11,15,17,12,12,13,13,14,11,22,15,12,13,13,12,12,14,12,11,11,14,11,14,12,12,16,14,13,16,12,13,12,15,17,17,14,15,13,12,14,14,13,18,18,15,13,14,12,14,16,13,14,12,12,14,14,13,15,16,15,15,13,16,12,15,17,12,21,14,14,16,13,13,17
Test 50,8,8,9,10,10,9,8,12,9,10,15,11,9,10,17,12,15,10,13,12,11,16,12,12,12,11,13,11,12,12,10,10,23,17,22,16,15,16,14,12,13,12,17,13,14,12,12,17,15,12,16,15,17,11,13,13,16,15,14,13,12,13,15,14,16,12,13,14,14,14,13,12,13,18,17,16,13,19,12,13,15,12,16,14,12,16,17,14,22,16,15,15,19,16,18,13,14,14,13,14
Test 51,6,8,11,8,10,11,11,13,10,11,10,10,13,12,12,14,13,10,12,13,12,16,14,12,13,14,13,13,13,12,18,11,10,14,11,13,13,15,13,12,14,12,13,12,12,13,14,11,14,13,13,18,13,13,12,14,11,14,15,12,12,14,13,13,14,18,14,14,14,12,19,14,14,14,13,15,12,14,13,17,15,16,14,15,14,12,13,13,15,16,14,14,14,11,13,13,14,15,15,13
Test 52,6,11,11,10,12,14,15,10,11,11,12,13,13,12,11,10,11,13,13,13,13,11,10,12,19,11,11,12,13,13,12,11,15,14,16,12,16,13,10,12,12,18,15,16,12,13,12,15,9,11,12,11,11,13,16,14,16,12,14,13,16,12,12,13,11,14,13,13,14,18,14,16,12,17,21,14,12,13,13,16,14,14,13,14,14,14,16,21,15,12,17,14,16,13,22,12,18,14,16,13
Test 53,5,10,9,9,10,8,11,8,11,12,13,15,13,16,10,17,12,11,15,13,10,11,11,13,12,13,13,16,14,14,11,13,14,11,15,11,14,11,14,12,12,12,13,12,13,12,14,14,13,13,13,16,11,13,16,14,17,13,12,15,13,12,11,13,16,14,19,14,13,13,12,14,14,14,17,14,16,14,15,17,13,11,13,16,13,15,13,19,13,22,15,13,17,18,17,13,13,17,15,15
Test 54,14,9,9,10,11,15,8,9,11,10,10,10,12,18,12,10,14,10,9,15,11,12,15,18,13,12,15,19,12,14,14,11,12,13,15,15,12,15,13,14,13,13,20,14,12,15,12,12,12,14,12,23,18,14,15,12,15,13,13,13,13,16,13,13,14,13,17,20,13,14,13,14,15,18,12,13,13,14,13,19,13,13,12,12,17,13,16,19,13,15,12,14,17,15,15,12,14,15,15,12
Test 55,10,9,8,10,9,10,13,12,9,11,13,12,12,10,10,13,13,11,12,12,16,12,14,11,11,12,16,11,12,13,11,14,12,13,12,15,12,12,13,14,12,14,15,12,13,11,13,16,12,14,12,11,13,12,17,15,13,12,14,15,12,14,13,14,12,17,13,14,18,12,12,12,13,14,13,15,15,16,16,14,12,14,15,13,14,14,12,14,12,17,13,16,13,13,15,15,13,13,16,17
Test 56,8,10,11,9,9,9,11,12,12,12,13,13,12,11,10,12,15,12,12,13,11,12,13,14,14,11,12,14,14,12,12,11,13,14,11,18,11,12,18,14,14,12,13,11,11,13,14,11,12,13,13,12,12,12,11,14,19,13,12,15,12,13,19,13,13,13,15,15,15,22,17,14,11,12,13,19,16,14,16,14,11,17,16,14,13,20,12,12,13,14,13,14,15,15,14,14,13,19,13,13
Test 57,5,17,11,12,13,10,9,11,13,9,10,10,14,13,13,11,12,11,17,11,11,12,12,11,11,13,11,15,11,12,13,12,13,12,11,12,16,13,12,12,13,11,13,11,13,15,11,14,14,11,11,11,13,13,14,13,13,11,13,11,12,13,14,13,13,13,18,12,13,14,14,16,14,11,12,18,12,16,16,12,14,12,15,12,13,21,18,11,12,15,18,14,19,13,19,13,14,14,13,15
Test 58,9,9,11,11,10,10,10,11,10,11,11,11,11,13,11,17,12,14,14,14,10,13,16,11,12,12,15,13,12,14,16,13,12,18,14,11,11,12,15,18,12,14,10,13,12,13,11,13,13,15,14,14,15,14,15,11,13,13,14,17,12,11,15,15,13,13,13,13,13,12,12,15,12,12,16,19,14,16,14,15,12,17,15,15,13,14,17,12,12,15,15,17,15,14,15,11,14,14,16,14
Test 59,9,10,11,11,10,8,14,10,9,9,12,12,9,10,12,13,10,12,9,12,11,14,14,11,14,11,12,12,11,17,11,11,12,14,11,12,15,12,13,16,13,13,11,14,13,15,12,14,11,17,12,14,15,14,15,14,12,13,11,17,15,13,13,16,20,12,12,16,13,11,15,15,17,16,14,14,16,12,13,12,14,12,16,15,14,14,17,14,14,13,13,15,13,16,14,14,17,18,19,16
Test 60,7,16,10,9,11,8,13,9,13,10,9,9,11,12,13,12,12,9,13,14,9,13,14,10,12,13,12,14,18,12,16,11,13,15,12,12,12,12,12,15,13,11,12,15,14,16,13,13,13,14,16,12,15,12,15,13,16,14,12,13,19,14,19,14,12,13,11,12,14,15,14,16,16,16,20,13,16,13,14,12,14,15,15,14,19,16,15,14,18,13,14,12,14,14,13,14,14,15,18,14
Test 61,9,7,10,10,11,14,10,8,11,13,14,11,11,9,10,13,13,15,10,13,14,12,13,11,11,11,12,14,10,13,12,14,12,11,13,12,15,12,14,14,13,12,19,17,13,14,16,17,13,17,13,12,14,14,12,13,12,16,14,16,12,13,14,14,19,15,14,15,15,13,13,14,14,10,13,13,14,14,11,14,13,16,13,14,20,12,15,15,15,14,13,13,14,17,19,13,13,16,16,15
Test 62,6,13,12,10,10,11,10,10,10,9,10,11,11,10,12,11,12,11,12,11,11,12,13,12,11,13,10,10,11,11,12,11,15,14,17,11,13,12,14,16,11,15,16,16,15,15,15,14,13,12,14,16,18,11,12,14,13,14,15,12,14,16,11,15,11,13,14,12,12,14,13,16,19,16,14,19,14,13,14,13,14,15,13,15,15,14,13,15,14,15,14,14,16,15,20,12,16,17,15,17
Test 63,6,12,11,10,9,8,13,10,10,8,10,10,9,11,16,10,9,11,9,13,11,11,13,12,12,13,12,11,11,12,13,12,12,15,13,13,14,11,13,14,12,13,12,14,13,17,15,13,13,17,13,13,15,15,12,14,15,13,16,12,14,15,13,13,12,16,13,15,17,14,14,13,15,14,11,14,17,16,13,14,14,12,13,15,15,16,16,15,15,13,17,14,14,14,16,13,17,15,13,16
Test 64,7,10,10,9,8,11,10,11,11,11,12,11,13,11,10,10,11,13,11,10,14,11,11,15,16,13,14,17,13,11,12,11,11,12,13,13,13,12,14,13,13,16,17,15,15,13,15,13,13,14,15,12,18,13,13,12,16,12,16,16,14,14,12,15,13,18,12,11,12,12,14,11,14,13,15,15,15,13,12,15,13,16,14,15,14,14,16,18,16,13,12,18,12,13,15,13,15,16,14,15
Test 65,7,9,13,11,11,10,10,10,12,12,13,12,10,12,11,10,13,11,13,10,16,14,11,13,12,14,14,12,12,14,12,12,13,15,11,12,15,10,12,14,13,16,14,11,13,16,14,14,18,12,14,13,14,16,13,11,14,13,12,13,15,14,16,13,14,12,14,13,12,15,16,13,11,11,15,13,16,14,18,12,14,17,17,15,16,13,14,16,12,18,13,15,12,13,13,14,12,15,14,17
